image_idx,adc_mae,adc_mse,adc_psnr,adc_ssim,t2_mae,t2_mse,t2_psnr,t2_ssim
49,43.26416015625,3016.029296875,13.336448050331205,0.17114126351639244,69.228759765625,6548.0068359375,9.969712205438285,0.06757472192303678
50,33.964111328125,2199.738525390625,14.707092999224255,0.17984516242863754,118.1708984375,17051.48046875,5.813183186925814,-0.018095030622648715
51,30.8291015625,1526.71875,16.29321321567262,0.10865255881553249,123.025146484375,19303.8984375,5.274353643530485,-0.007419401904997743
52,29.623779296875,1474.665283203125,16.443869047259653,0.13532069415950268,130.14794921875,21068.76953125,4.89441188401372,-0.02122567466575059
53,39.63818359375,2530.95556640625,14.097958401403032,0.11223151916141418,101.28271484375,13012.2685546875,6.987273266493657,0.017311788680499395
54,31.626220703125,2002.693603515625,15.114658501569462,0.16542598191700789,122.47265625,18818.2265625,5.385016792096509,0.009147729133773336
55,37.335205078125,2195.666259765625,14.715140326295387,0.10042222008324128,116.50244140625,17583.11328125,5.679845867649628,0.0025658988522080945
56,33.9990234375,1815.9013671875,15.539881052563668,0.09052792493077211,124.287353515625,19804.48828125,5.163167515724623,-0.022388324624423743
57,34.394287109375,1800.113037109375,15.577805836248897,0.13932230611804675,71.7578125,6528.58203125,9.982615279815775,0.13623537197996974
58,32.57861328125,1585.5556640625,16.12898867471797,0.1265671626727211,91.05029296875,11475.9765625,7.532906897785288,0.0819845335979971
59,38.227294921875,2376.692138671875,14.371074311948833,0.09112923571718923,129.942138671875,21310.58203125,4.844850247323837,-0.02010132223897001
60,28.255615234375,1381.905029296875,16.72602163466168,0.13885893940456298,131.66455078125,21948.5390625,4.716747524757461,-0.020239702328051275
61,40.785400390625,2476.667236328125,14.192127019343463,0.131904260206408,113.849609375,16983.44140625,5.830546386621044,-0.014284686290182726
62,35.4423828125,1978.30810546875,15.167864304901746,0.12522523473175332,98.4619140625,13149.6611328125,6.9416578355411565,0.029127500013657152
63,30.120849609375,1402.806884765625,16.66082472201087,0.08111167960168655,132.0966796875,22490.232421875,4.610864172590362,-0.010114162780930585
64,34.64697265625,1933.59130859375,15.26715675598156,0.13237159313907157,63.917236328125,6567.9775390625,9.956486857955953,0.18255820130629638
65,32.4423828125,1960.7568359375,15.206566230688576,0.2102651060463427,104.18798828125,13271.099609375,6.901734679613862,0.034608730431983
66,36.0478515625,2298.90869140625,14.51558638666015,0.1547973713424009,101.59814453125,13776.931640625,6.739278419771636,0.05260506474255528
67,32.168701171875,1665.714111328125,15.914798959261239,0.15563696541765146,98.844970703125,13966.181640625,6.680026672101925,0.049048438518167
68,41.738525390625,2945.690185546875,13.438932931009035,0.16246694583656596,75.402587890625,7238.1943359375,9.534501363557188,0.11536851669938836
69,32.249267578125,1710.395263671875,15.799838756248265,0.1304500974160729,73.13427734375,8629.181640625,8.771107500673095,0.1672902543823101
70,36.904541015625,2324.263916015625,14.467949209870818,0.13972432369349627,87.724365234375,10605.7275390625,7.875398849616585,0.08834826199287561
71,38.75048828125,2410.322265625,14.31005248240817,0.12010047456483193,100.92041015625,13926.6826171875,6.692326825364462,0.03226194935709522
72,36.269287109375,2387.790283203125,14.35084180306392,0.19764394953249534,87.49267578125,10270.294921875,8.014974458875873,0.07862681269001613
73,34.46826171875,2101.74462890625,14.905004146344767,0.1721099002570982,125.6884765625,19950.5625,5.131252052434361,0.00021362208720533771
74,33.9609375,1867.8173828125,15.417459480283174,0.14925551765706443,106.962646484375,15715.669921875,6.1674745542542695,0.015840412243133633
75,46.573486328125,3397.214111328125,12.819574414815547,0.1423405872029025,71.504150390625,6794.615234375,9.809154767359773,0.11814423866151798
76,33.956787109375,2147.444091796875,14.811584949723965,0.2259766865967258,111.345947265625,15432.7705078125,6.246364833972739,0.010463210787991756
77,36.386474609375,2044.579345703125,15.024763916208064,0.09798378285991546,109.722900390625,15911.7685546875,6.113619010910632,-0.007513219593343107
78,33.64306640625,1694.369140625,15.840723277942562,0.12381515730803376,103.15673828125,14062.923828125,6.650047364565799,0.01719191655098207
79,34.621826171875,1835.494873046875,15.493271851091146,0.07980615624977941,120.896240234375,19480.525390625,5.2347970066893525,0.017787325086839518
80,27.51708984375,1324.27392578125,16.91102532750246,0.15561321457919652,136.3310546875,23617.595703125,4.398446680109645,-0.012823085462960668
81,40.03515625,2751.44140625,13.735200922081972,0.15498315758561967,107.272216796875,15155.91015625,6.3249833174522365,-0.006856004141535302
82,32.261962890625,1636.131103515625,15.992622600337523,0.13007617354595816,83.7724609375,9831.4443359375,8.20463057784213,0.12086428330247106
83,38.9716796875,2660.14306640625,13.881753666128024,0.14677034311883297,113.422607421875,16440.076171875,5.9717652899132485,-0.010385975580091758
84,35.06787109375,2178.44482421875,14.7493379629354,0.14767064872415395,108.88330078125,15603.73046875,6.198519481353982,0.030782897200019005
85,36.4677734375,2129.7392578125,14.847539244830783,0.07949700521930257,129.0927734375,21400.185546875,4.826628319309348,0.0029497021814673227
86,28.97802734375,1457.43505859375,16.494911486016836,0.12837827760971335,136.47509765625,23420.28125,4.434882547349127,-0.025026569862322642
87,38.04052734375,2372.470703125,14.378795026978564,0.17492474137357825,87.031982421875,10785.603515625,7.8023589968197085,0.06929074257511154
88,46.440185546875,3288.686767578125,12.96057849984991,0.06770651334783,128.155517578125,20818.302734375,4.9463504631680975,-0.004281200881558162
89,40.50439453125,2579.81201171875,14.014923003495374,0.09793810946434017,122.853759765625,19041.48828125,5.333794432282,0.00864049580892799
90,39.63232421875,2659.45361328125,13.882879411959612,0.17855131803146254,91.911376953125,10939.904296875,7.74066809019615,0.032285706826565404
91,31.28271484375,1528.5615234375,16.287974374317816,0.12578047453080443,68.40625,7475.31201171875,9.394510364948832,0.16016269841676833
92,31.65478515625,1615.42578125,16.04793351181543,0.11091948173990887,118.35693359375,18058.134765625,5.564074828256755,-0.007001598669623074
93,35.96875,2131.08056640625,14.844804921559348,0.11608913822025782,121.761474609375,19006.296875,5.341828467045357,-0.015274352703850871
94,41.181396484375,2704.093017578125,13.810587341286054,0.10433965971745762,98.100341796875,12755.0908203125,7.07396813908619,0.023008522808312257
95,33.760009765625,2039.180419921875,15.036247084541245,0.18359079336488357,111.69287109375,16423.41015625,5.976170089196689,0.025209551986614346
96,42.025390625,2657.30322265625,13.88639246648558,0.15693874895072105,73.84765625,7114.82080078125,9.609163947767623,0.13303645614856754
97,37.932373046875,2290.491455078125,14.531516849345202,0.10839579854578611,113.4794921875,17200.80859375,5.775314483940212,0.0208831232803143
98,30.399169921875,1698.353271484375,15.830523287300249,0.19356218325576166,122.501708984375,18058.384765625,5.564014410605338,-0.025148071952921004
99,46.195068359375,3498.429443359375,12.692072414217181,0.13045812242455326,108.58740234375,14982.03125,6.37509648112507,-0.0001657093037681066
100,34.9658203125,2175.98583984375,14.754242959896226,0.15681187927961046,115.202880859375,16951.552734375,5.8387085708142195,-0.01022695011774794
101,26.852783203125,1150.188232421875,17.523114408511947,0.1023168899753589,119.146484375,18503.17578125,5.458340976603982,-0.0004175566772120587
102,35.468017578125,2368.329345703125,14.386382645586739,0.18077867636673375,140.538330078125,24786.05859375,4.188728674541187,-0.02912903501736462
103,31.3330078125,1518.39892578125,16.31694473034061,0.08366591622515855,122.953369140625,18978.921875,5.348088060396644,-0.014870573052489637
104,32.845947265625,1619.608154296875,16.036704062086663,0.1051491714018698,113.73876953125,16778.140625,5.883365181394887,0.006824826634323076
105,33.023681640625,1967.561767578125,15.19151985835653,0.18941055507642354,118.08154296875,18192.591796875,5.531857858891971,-0.01898290014770708
106,33.044189453125,1833.981201171875,15.496854811528632,0.13908205097403178,109.75244140625,15558.36328125,6.211164938922154,-0.0004352234943374843
107,33.601318359375,1727.082275390625,15.757673337248693,0.12023107276662923,76.94873046875,8950.298828125,8.612428016089858,0.17007606979325962
108,27.7861328125,1306.27392578125,16.970461027795853,0.14790131552341354,114.71728515625,17296.44921875,5.751234415127366,0.026264831994624212
109,35.348388671875,2003.544189453125,15.11281435349997,0.11748030611242745,119.7080078125,19599.1484375,5.208431695622525,0.015816452914701528
110,31.403076171875,1814.959716796875,15.542133705960426,0.23219943598313228,100.161376953125,12643.4658203125,7.112142304090615,0.017367252103029265
111,28.658203125,1475.9892578125,16.439971641462886,0.19557974727602287,112.627197265625,15932.28515625,6.108023233275555,0.01055260605710484
112,41.858642578125,2915.986083984375,13.482949138088106,0.12748954509197932,110.718505859375,16311.859375,6.005768986467853,-0.0026567128551628193
113,34.30517578125,1800.84423828125,15.576042101696192,0.09369094852772109,101.5654296875,13089.798828125,6.961473725635622,0.03530991696566426
114,35.657470703125,2055.906005859375,15.000771056369597,0.1298090446529517,113.365234375,16978.73046875,5.831751217727743,-0.003765644081400994
115,29.341064453125,1308.983154296875,16.9614630334923,0.10282076964358716,103.821044921875,13857.6796875,6.71389834576796,0.008166797063339278
116,38.478759765625,2558.648193359375,14.05069785096461,0.15970806784891842,111.85888671875,16443.21875,5.9709348777421365,-0.0003806571521917602
117,31.12646484375,1435.9658203125,16.559362581665983,0.09722393348141203,132.099365234375,21669.7109375,4.772272280896227,-0.03517879435536966
118,26.745361328125,1221.465087890625,17.261993024550037,0.21249793167097744,133.027587890625,21700.244140625,4.766157262630216,-0.02040679344915604
119,34.703857421875,1795.903564453125,15.587973484421433,0.09488050948531888,116.006103515625,16932.244140625,5.8436583280529275,-0.002944142885752424
120,41.006103515625,2681.105224609375,13.847665019128403,0.08582667426626259,120.179931640625,18635.15234375,5.427474304431792,0.0021487562950338714
121,33.159423828125,1852.281982421875,15.453732586042177,0.12409331003726977,95.0087890625,12453.84375,7.177769312215668,0.08390584301651095
122,28.064208984375,1254.691650390625,17.145433529693687,0.11487478120862003,116.504150390625,17154.890625,5.786923888704476,-0.006311141618012809
123,32.151123046875,1529.925048828125,16.284102056566383,0.08777634754070855,125.426513671875,19777.640625,5.169059065120761,-0.02795666426983738
124,26.818115234375,1273.232666015625,17.0817258853099,0.19744582590502374,133.197021484375,22438.71484375,4.620823766534755,-0.017030531677304613
125,34.66357421875,2038.2861328125,15.03815211040985,0.14901604743196317,109.250244140625,15505.931640625,6.225824890207882,0.02375858728572944
126,33.395751953125,1657.595947265625,15.936016846284996,0.07016057485056637,119.604248046875,18636.7890625,5.427092540526438,-0.005624483875471486
127,31.563232421875,1541.234130859375,16.252117429044702,0.08931553223796979,108.87939453125,15130.1640625,6.332367235881385,0.004068083967803098
128,34.71240234375,1843.9052734375,15.473417544974168,0.11834214984094688,90.27734375,10072.15625,8.099579064779485,0.07770433687138717
129,43.524169921875,3222.057861328125,13.049470257065334,0.12447585834285342,114.568603515625,16932.634765625,5.843558263189493,-0.0073492189453155795
130,31.4990234375,1564.87939453125,16.185994888307558,0.11628207733742237,120.374755859375,18526.560546875,5.452855436005201,-0.017151673723249047
131,33.77392578125,1725.3662109375,15.761990721776872,0.09881624308704773,108.92822265625,15263.3125,6.294315648404748,0.004016329874195651
132,43.406494140625,3048.938232421875,13.289317346626024,0.10145035273598574,104.28515625,14419.8076171875,6.541208946142662,0.013551345219520804
133,32.448974609375,1717.495849609375,15.78184664623323,0.08945872304481663,122.6474609375,18900.82421875,5.365995953217906,-0.015033001251224164
134,41.473388671875,2814.481201171875,13.636820086549852,0.11072228972649435,110.522705078125,16008.2724609375,6.087358603640496,0.022211839307674622
135,38.82958984375,2557.45263671875,14.052727614171092,0.10489965995293321,119.359130859375,18082.443359375,5.558232415973137,-0.011342939336442934
136,28.99267578125,1248.75927734375,17.16601633139993,0.11262687992349767,115.11376953125,16829.623046875,5.87005946993709,-0.006732180687674864
137,37.34716796875,2263.419921875,14.583152267828298,0.11342891600335749,90.90380859375,11029.53515625,7.705231707664723,0.03795447470400802
138,38.427490234375,2373.758544921875,14.376438197712876,0.12371182296238686,76.0439453125,7763.1494140625,9.23042415941334,0.060463767399306374
139,29.5615234375,1346.3515625,16.839218821703223,0.11216381655965257,112.976806640625,16916.453125,5.847710700058867,0.005961195880686217
140,32.80126953125,1682.72802734375,15.870664325145773,0.11091237618551525,86.03125,9080.91796875,8.549506083146932,0.07143433167807403
141,31.781982421875,1680.157470703125,15.877303735155552,0.14994322794341033,136.117431640625,22915.7109375,4.529470208900119,-0.020793475127459514
142,38.224609375,2400.15966796875,14.328402272349571,0.12544751318655692,110.00439453125,16003.765625,6.088581783530611,0.01541250443553136
143,41.684814453125,2919.747314453125,13.477350932164695,0.12263055147050111,112.983642578125,16095.849609375,6.063664486907461,0.0258258071895394
144,45.023193359375,3109.262939453125,13.204229105117646,0.13146004771749106,95.989990234375,11913.11328125,7.370550982785268,0.04944963864893017
145,36.028076171875,1953.021728515625,15.22373285771586,0.11275437126227832,108.68798828125,15365.728515625,6.265272051388068,-0.00022276073310120546
146,26.7236328125,1162.5078125,17.476844806700143,0.12037110396281055,126.953369140625,20498.630859375,5.013554906398376,-0.00809530310141092
147,27.259033203125,1095.481689453125,17.734752379724885,0.11565629236834263,105.23486328125,13965.5517578125,6.680222621742709,0.01672875812041902
148,27.9658203125,1378.857421875,16.735609997640136,0.1548552868322603,133.062255859375,22156.94140625,4.675705468703213,-0.027424086039576676
149,33.23046875,1920.08544921875,15.297598044047664,0.20320799340404588,106.61962890625,15183.4013671875,6.317112743190728,0.0053782899214766325
150,34.93408203125,1779.0888671875,15.628827188181502,0.10178978275495472,115.377685546875,17635.1796875,5.667004657376657,-0.009078507220848929
151,30.45703125,1563.337890625,16.19027506857305,0.14338441943491256,129.423828125,21343.3359375,4.838180309671253,-0.012931565663107008
152,30.91259765625,1493.6435546875,16.388333917030998,0.09220967872546024,114.43212890625,16658.3515625,5.914483248206431,-0.005416544542860219
153,29.0625,1263.7392578125,17.11422883895031,0.11684892437859887,104.555419921875,13995.7861328125,6.670830406578851,0.004371296517377591
154,41.801025390625,2828.975830078125,13.61451123876999,0.1550415160691751,81.989990234375,9410.7861328125,8.39454468273595,0.09895862681215917
155,34.6181640625,1972.34130859375,15.180982902156202,0.12201128769663139,88.979248046875,10416.869140625,7.953431625691066,0.07358418768675498
156,33.40478515625,1896.0078125,15.352402383518074,0.15466212746639654,87.85009765625,11355.9091796875,7.578584503249649,0.11360496860685901
157,31.5849609375,1475.419921875,16.441647176395648,0.09186991866326685,127.739501953125,20577.34375,4.996910533770411,-0.02657507485835736
158,41.19189453125,2687.5185546875,13.837288895551964,0.10068777187733768,106.776123046875,15116.8701171875,6.3361847218232175,0.02598965360210388
159,31.81640625,1875.8564453125,15.398807610434824,0.1848397964614504,127.997314453125,19905.201171875,5.141137950560138,-0.023663826604734893
160,41.08740234375,2664.232421875,13.875082518055386,0.11544792946835074,82.818359375,8567.0537109375,8.80248871159704,0.08022678818548508
161,36.874755859375,2082.283935546875,14.94540412238257,0.12412607954790311,76.63623046875,7170.1650390625,9.575512087246233,0.11380001038157074
162,40.728515625,2664.517578125,13.87461771191521,0.15468931868767458,55.400390625,5571.2626953125,10.671267241397743,0.19678059284387692
163,42.723388671875,2774.983154296875,13.698200098121402,0.0681739261899119,126.693115234375,21077.904296875,4.892529074275302,0.02522137299050238
164,32.266357421875,1615.546142578125,16.047609941930602,0.11316448747484704,113.442138671875,16260.162109375,6.019555093532521,0.0016727206092734448
165,45.51904296875,3215.80029296875,13.057912904291554,0.12261466379666333,68.502197265625,6767.2744140625,9.826665576486088,0.0895310222709037
166,41.044189453125,2947.139404296875,13.436796817248105,0.17464595392181254,78.95361328125,9238.685546875,8.474701753996552,0.10523641718120248
167,47.95654296875,3378.974609375,12.84295432499276,0.1296177153549236,94.814453125,12359.77734375,7.210696965220755,0.05448795213579334
168,33.88232421875,1836.74755859375,15.490308896156677,0.09706406821762179,128.404296875,21596.609375,4.786947975598003,-0.005520732337294764
169,36.87353515625,2334.30712890625,14.449223645081638,0.1905823033819044,98.583251953125,12296.650390625,7.232935610672185,0.042345979256556615
170,39.724609375,2437.3623046875,14.261602706526336,0.16043201501040139,66.8720703125,5696.7568359375,10.574526787228614,0.11536524093166914
171,35.7841796875,2158.283203125,14.789719300276547,0.18051788926661327,93.11865234375,11765.533203125,7.424687290604284,0.05650935860454529
172,32.08984375,1660.734375,15.927801857896696,0.1451564558569315,87.34228515625,10853.7734375,7.774996090261942,0.10853937507562403
173,34.7060546875,1845.28857421875,15.470160682098037,0.1580820791495445,66.135986328125,5994.4482421875,10.353311284559668,0.15146873961523827
174,29.66162109375,1480.1826171875,16.427650611863132,0.1680861613640104,131.79248046875,21756.63671875,4.7548863968291775,-0.015233174721065711
175,41.205078125,2848.13037109375,13.585204959344335,0.12999557394392564,94.279296875,11624.0283203125,7.477236832360842,0.009996827039903657
176,38.175048828125,2605.545166015625,13.97181754990023,0.14513566715952125,103.776123046875,13895.74609375,6.701984985147629,0.020539482708605686
177,30.059814453125,1438.023681640625,16.553143227201012,0.11544230067717513,115.2783203125,17258.21484375,5.760845143186051,-0.0029424677980740208
178,30.773681640625,1577.048095703125,16.152354225295223,0.1544299337388309,120.025390625,18913.9453125,5.362982094549894,1.626355462621044e-05
179,38.288818359375,2178.897705078125,14.748435194068497,0.12602068330215332,101.53125,13785.4453125,6.736595765279114,0.022978782004053913
180,38.6513671875,2221.53125,14.664279340823313,0.11740811486011822,111.117919921875,15998.4296875,6.090029840497367,-0.013237211066100353
181,44.900634765625,3081.299072265625,13.24346507688562,0.14467090976526095,82.0283203125,8194.4423828125,8.995609290425033,0.11760834949171953
182,36.3154296875,1982.681640625,15.158273757698083,0.11774439976533478,109.153564453125,15865.48046875,6.126271521472011,-0.012071354142761974
183,29.994384765625,1366.339111328125,16.775218607163392,0.09915011173812513,132.824951171875,22420.4140625,4.624367366691068,-0.006788007590578871
184,33.7861328125,1692.3046875,15.846018034726892,0.09844865502324932,115.265869140625,17405.62890625,5.723906104262884,-0.007262246548772613
185,33.75830078125,2050.29150390625,15.012647488180962,0.19918485470642078,79.6298828125,8487.501953125,8.84300498625184,0.14201622335383995
186,35.700439453125,2003.468017578125,15.112979469168621,0.11912498257279472,107.7119140625,15323.4638671875,6.277234260964502,0.01924653150227853
187,26.97119140625,1093.4736328125,17.74272045613226,0.1227370571948155,114.480712890625,16151.5390625,6.048664422179398,0.008316915306118316
188,27.040283203125,1261.008056640625,17.123624995578037,0.1760341777616239,122.067138671875,19043.296875,5.333382174138965,0.0006958215277226583
189,54.158447265625,4392.140625,11.704041483561394,0.13070490423001757,75.596923828125,7530.8876953125,9.362341755742595,0.1260523415362329
190,26.74267578125,1198.92431640625,17.342885922849597,0.17108189479655822,131.713134765625,22463.291015625,4.616069632050596,-0.024421751465206674
191,38.662353515625,2507.955810546875,14.137604807844792,0.10616983440322546,109.2431640625,15069.0234375,6.3499526658372965,0.03716226281916504
